lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reserved_eq_assigned_roomtype,market_Aviation,market_Complntry,market_Corprt,market_Direct,mar_Groups,market_OffTA,market_OnTA,distr_Corprt,distr_Direct,distr_GDS,distr_TATO,No_Deposit,Non_Refund
0,1,3,2,145.0,0,0,0,0,0,0,145.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,114.0,0,0,0,0,0,0,114.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
204,0,4,2,76.5,0,0,0,0,0,0,76.5,0,3,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
228,0,2,2,91.51,0,0,0,0,2,0,91.51,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
92,4,6,2,71.55,0,0,0,0,0,0,71.55,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
192,0,2,1,95.0,0,0,0,0,0,0,95.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,0,2,2,124.0,0,0,0,0,0,0,124.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
120,2,6,2,144.0,0,0,0,2,1,0,144.0,1,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
78,1,2,2,150.0,0,0,0,0,0,0,150.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
26,0,1,1,80.0,0,0,0,0,0,0,80.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
222,1,5,1,161.55,0,0,0,0,0,0,161.55,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
45,1,1,2,75.0,0,0,0,0,0,0,75.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5,5,12,2,88.12,0,0,0,0,0,0,88.12,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
135,0,4,2,89.25,0,0,0,0,0,0,89.25,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
139,2,1,2,129.0,0,0,0,0,0,0,129.0,1,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
181,2,5,2,120.6,0,0,0,0,0,0,120.6,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
109,2,1,2,75.0,0,0,1,0,0,44,75.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
19,0,3,2,90.0,0,1,1,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
35,1,2,2,64.8,0,0,0,0,0,0,64.8,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,53.0,0,1,0,5,0,0,53.0,1,1,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0,2,1,67.0,0,0,0,0,0,0,67.0,1,1,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
7,0,2,2,199.0,0,0,0,0,0,0,199.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
161,0,1,2,130.0,0,0,0,0,0,26,130.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
356,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
98,1,2,1,70.0,0,0,0,0,0,0,70.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
162,0,3,2,84.0,0,0,0,0,0,0,84.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
64,1,3,2,107.1,0,0,0,0,0,0,107.1,1,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
333,1,2,2,115.5,0,0,0,0,0,0,115.5,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
349,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
121,2,5,2,125.0,0,0,0,0,0,0,125.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
8,0,1,1,98.0,0,1,0,6,0,0,98.0,1,1,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
77,0,3,2,80.1,0,0,0,0,0,0,80.1,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
4,1,0,2,87.2,0,0,0,0,0,0,87.2,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
215,1,1,2,85.0,0,0,0,0,1,0,85.0,0,0,Check-Out,1,0,0,0,0,1,0,0,1,0,0,0,1,0
352,0,3,2,90.05,0,0,0,0,2,0,90.05,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
47,2,1,3,189.0,0,0,0,0,0,0,189.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
88,0,3,2,140.0,0,0,0,0,0,0,140.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
195,0,3,1,26.64,0,0,0,0,0,0,26.64,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
144,1,1,2,93.6,0,0,0,0,0,0,93.6,0,3,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
123,1,2,2,153.0,0,0,0,0,0,0,153.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
23,0,2,2,130.0,0,0,0,0,0,0,130.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
230,2,7,2,96.0,0,0,0,0,1,0,96.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
286,1,0,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
34,2,5,2,65.4,1,0,0,0,3,0,65.4,1,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
19,2,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,1,2,126.0,0,0,0,0,0,0,126.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,5,2,100.8,0,0,0,0,3,0,100.8,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
114,0,4,2,78.0,0,0,0,0,0,0,78.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
8,2,5,2,75.81,0,0,0,0,0,0,75.81,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
194,2,3,2,117.0,0,0,0,0,0,0,117.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
414,0,2,1,95.5,0,0,0,0,1,0,95.5,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
167,1,3,2,89.1,0,0,0,0,1,0,89.1,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
7,0,1,1,160.0,0,0,0,0,1,0,160.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
72,0,1,2,108.0,0,0,0,0,0,0,108.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
286,1,0,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
27,0,1,1,65.0,0,1,0,7,1,0,65.0,0,1,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
11,1,0,1,83.0,0,0,0,0,0,0,83.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
301,4,6,2,98.6,0,0,0,0,0,0,98.6,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
22,0,2,2,118.0,0,0,0,0,0,0,118.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
68,0,2,2,75.0,0,0,1,0,0,0,75.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
258,0,2,2,62.8,0,1,1,0,0,0,62.8,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
566,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
105,0,1,2,75.0,0,0,0,0,0,0,75.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
92,2,4,2,61.2,0,0,0,0,2,0,61.2,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
13,1,0,2,99.0,0,0,0,0,0,0,99.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
30,0,1,1,104.0,0,1,1,20,0,0,104.0,1,2,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
207,4,7,2,141.46,0,0,0,0,0,0,141.46,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
43,1,2,2,126.9,0,0,0,0,0,0,126.9,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
37,1,3,2,125.0,0,0,0,0,0,0,125.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
82,0,4,2,46.0,0,0,0,0,0,0,46.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
2,0,1,2,58.0,0,0,0,0,0,0,58.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,1,0,0,1,0
59,1,1,2,80.0,0,0,0,0,0,0,80.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
457,0,2,2,65.0,0,0,0,0,0,391,65.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
225,0,4,2,107.1,0,0,0,0,0,0,107.1,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
96,2,5,2,34.0,0,0,0,0,1,0,34.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
1,2,0,1,53.0,0,0,0,0,1,0,53.0,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
109,0,5,2,89.1,0,0,0,0,0,0,89.1,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
18,1,0,2,80.0,0,0,0,0,0,0,80.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
86,0,1,2,85.0,0,0,1,0,0,35,85.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
279,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
151,0,1,2,140.0,0,0,0,0,0,0,140.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,1,0,1,0
22,0,0,2,0.0,0,0,0,0,0,0,0.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
84,0,3,2,120.0,0,0,0,0,0,0,120.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
9,2,5,2,210.0,0,0,0,0,0,0,210.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
106,2,5,2,118.29,0,0,0,0,0,0,118.29,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
25,0,1,2,30.0,1,0,0,0,0,0,30.0,1,1,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
61,0,2,2,80.0,0,0,0,0,0,0,80.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
70,0,4,2,78.0,0,0,0,0,0,0,78.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
157,0,3,2,68.0,0,0,0,0,0,0,68.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
5,1,1,1,80.0,0,0,0,0,0,0,80.0,0,0,Check-Out,0,0,0,1,0,0,0,0,0,1,0,0,1,0
47,1,3,2,93.5,0,0,0,0,0,0,93.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,138.0,0,0,0,0,0,0,138.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
41,2,1,2,52.4,0,0,0,0,0,0,52.4,0,1,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
177,2,4,2,329.67,0,0,0,0,1,0,329.67,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
36,2,1,2,120.0,0,0,0,0,0,0,120.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
125,2,5,2,213.4,0,0,0,0,0,0,213.4,1,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
24,1,4,2,68.99,0,0,0,0,0,0,68.99,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
238,4,10,2,93.6,0,0,0,0,0,0,93.6,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
59,2,2,2,104.65,0,0,0,0,0,0,104.65,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
42,0,5,2,47.7,0,0,0,0,0,0,47.7,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
87,0,3,2,105.0,0,0,0,0,0,0,105.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
68,2,6,2,173.5,0,0,0,0,0,0,173.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
44,2,1,2,86.0,0,0,0,0,0,0,86.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
26,0,1,2,65.0,0,0,0,0,2,0,65.0,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,50.0,0,0,0,3,0,0,50.0,1,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
74,0,2,2,85.0,0,0,0,0,0,0,85.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
122,1,3,2,55.0,0,0,0,0,0,0,55.0,2,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
50,0,3,1,49.5,0,0,0,0,0,0,49.5,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
36,2,5,2,80.76,0,0,0,0,0,0,80.76,0,2,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
236,0,5,2,89.0,0,0,0,0,0,0,89.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
75,2,5,3,96.26,0,0,0,0,1,0,96.26,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
38,0,2,2,223.0,0,0,0,0,0,0,223.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
405,0,2,2,80.0,0,0,0,0,0,0,80.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
60,1,2,2,128.85,0,0,0,0,0,0,128.85,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,2,1,3,114.0,0,0,0,0,2,0,114.0,1,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
88,0,3,3,138.0,0,0,0,0,1,0,138.0,0,1,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
12,0,3,3,183.67,0,0,0,0,0,0,183.67,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
21,2,2,2,47.25,0,0,0,0,0,0,47.25,1,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
274,1,1,2,89.1,0,0,0,0,0,0,89.1,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
33,0,2,2,110.0,0,0,1,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
168,0,1,2,76.5,0,0,1,0,0,0,76.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,89.0,0,1,0,1,1,0,89.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
281,2,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
28,2,5,2,100.0,0,0,0,0,0,0,100.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
152,2,5,3,130.05,0,0,0,0,1,0,130.05,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,80.0,0,1,0,1,0,0,80.0,1,1,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
14,0,1,2,96.0,0,0,0,0,1,0,96.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
127,2,2,3,171.0,0,0,0,0,2,0,171.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
178,0,2,2,130.0,0,0,0,0,0,0,130.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
72,2,0,2,90.0,0,0,1,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
33,1,4,3,210.0,0,0,0,0,0,0,210.0,1,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
92,0,1,2,170.0,0,0,0,0,0,0,170.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
221,1,1,2,74.0,0,0,0,0,0,0,74.0,0,1,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
112,2,0,2,235.0,0,0,0,0,1,0,235.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
107,0,2,2,117.0,0,0,0,0,0,0,117.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
72,2,2,2,60.0,0,0,0,0,0,0,60.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
21,1,1,2,150.0,0,0,0,0,0,0,150.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
5,2,2,2,170.1,0,0,0,0,0,0,170.1,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
6,0,1,2,67.5,0,1,0,3,0,0,67.5,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
350,0,2,2,140.0,0,0,0,0,0,0,140.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
158,2,5,2,74.0,0,0,0,0,0,0,74.0,1,3,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,100.0,0,0,0,0,0,0,100.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
86,0,1,2,85.0,0,0,1,0,0,35,85.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,1,2,106.28,0,0,0,0,0,0,106.28,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
171,2,5,2,94.5,0,0,0,0,0,0,94.5,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
85,0,4,2,82.45,0,0,0,0,0,0,82.45,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
220,6,16,3,142.97,0,0,0,0,0,0,142.97,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
220,2,2,2,84.15,0,0,0,0,2,0,84.15,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
5,0,1,2,112.0,0,0,0,0,0,0,112.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
9,1,4,2,150.0,0,0,0,0,0,0,150.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
9,0,1,1,45.0,0,0,0,0,0,0,45.0,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,1,0
258,1,0,2,110.0,0,0,0,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
274,1,2,2,98.1,0,0,0,0,0,0,98.1,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
78,2,5,2,163.0,0,0,0,0,0,0,163.0,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,2,115.0,0,0,0,0,1,0,115.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
215,3,6,2,67.58,0,0,0,0,0,0,67.58,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
23,0,2,2,0.0,0,0,0,0,0,0,0.0,0,1,Check-Out,0,0,1,0,0,0,0,0,0,1,0,0,1,0
40,2,3,3,190.0,0,0,0,0,0,0,190.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
188,0,2,1,130.0,0,0,0,0,0,39,130.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
9,2,3,1,95.0,0,1,0,1,0,0,95.0,0,0,Check-Out,1,1,0,0,0,0,0,0,1,0,0,0,1,0
11,2,5,2,45.0,0,1,0,1,0,0,45.0,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
165,2,2,2,225.0,0,0,0,0,0,0,225.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
75,1,4,2,70.69,0,0,0,0,0,0,70.69,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
157,0,3,2,68.0,0,0,0,0,0,0,68.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
180,0,3,2,126.0,0,0,0,0,0,0,126.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
316,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
29,2,0,1,112.0,0,0,0,0,0,0,112.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,2,164.0,0,0,0,0,2,0,164.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
214,1,4,2,89.1,0,0,0,0,0,0,89.1,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0,1,2,106.0,0,0,0,0,0,0,106.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
20,1,2,2,8.0,0,0,0,0,0,0,8.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
159,2,3,2,130.14,0,0,0,0,3,0,130.14,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
140,0,3,3,162.0,0,0,0,0,0,0,162.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
64,1,2,2,90.0,0,0,0,0,7,0,90.0,0,1,Check-Out,1,0,0,0,0,1,0,0,1,0,0,0,1,0
146,2,0,2,95.0,0,0,0,0,0,50,95.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,2,90.0,0,0,0,0,0,0,90.0,1,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
134,2,5,2,260.0,0,0,0,0,0,0,260.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
227,2,5,2,76.5,0,0,0,0,0,0,76.5,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
286,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
447,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
11,2,0,2,76.0,0,0,0,0,0,0,76.0,1,0,Check-Out,1,0,0,0,1,0,0,0,0,0,0,1,1,0
123,1,1,2,125.0,0,0,0,0,0,0,125.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
273,1,2,2,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
133,1,1,2,85.59,0,0,0,0,0,0,85.59,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
140,0,3,2,75.0,0,0,0,0,0,87,75.0,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
145,2,1,3,175.5,0,0,0,0,1,0,175.5,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
265,0,2,2,62.8,0,1,1,0,0,0,62.8,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
133,0,4,2,124.0,0,0,0,0,0,0,124.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
65,1,3,2,119.85,0,0,0,0,0,0,119.85,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
34,2,3,2,65.0,0,0,0,0,0,0,65.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
74,0,2,2,101.5,0,0,0,0,0,0,101.5,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
24,1,1,1,130.0,0,0,0,0,0,0,130.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
115,1,3,2,90.95,0,0,0,0,0,0,90.95,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,0,1,2,89.0,0,0,0,0,0,0,89.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
174,2,2,2,130.5,0,0,0,0,0,0,130.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
109,2,1,2,75.0,0,0,1,0,0,44,75.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
125,2,5,2,80.1,0,0,0,0,0,0,80.1,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
112,0,2,2,153.0,0,0,0,0,0,0,153.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
25,0,4,2,250.0,0,0,0,0,0,0,250.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
38,0,2,2,190.0,0,0,0,0,1,0,190.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,1,2,2,36.0,0,0,0,0,0,0,36.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,1,0,0,1,0
135,2,2,3,92.28,0,0,0,0,0,0,92.28,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,2,3,2,153.0,0,0,0,0,0,0,153.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
140,2,8,2,59.6,0,0,0,0,0,0,59.6,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
281,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
234,2,5,2,104.0,0,0,0,0,0,0,104.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
112,0,2,2,64.0,0,0,0,0,0,0,64.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
15,2,0,2,140.0,0,1,0,1,0,0,140.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
87,2,3,2,48.0,0,0,0,0,0,0,48.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
22,1,1,2,54.0,0,0,0,0,0,0,54.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
